season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2009,1437,1181,20091437,20091181,23,1,76.55,25.97,56.88,17.97,18.00,24.27,12.21,25.21,14.85,7.97,13.36,3.21,18.97,6.61,78.03,26.59,26.59,59.29,17.62,24.35,13.32,23.29,13.38,8.50,12.32,4.09,18.03,7.24,9.00,30.00,8.00,3.00,0.92,112.80,25.00,90.80,13.00,69.20,63.00,0.02,115.00,0.71,27.00,106.80,17.00,98.90,37.00,0.35,298.00,12.00,30.00,7.00,2.00,0.91,116.00,8.00,94.50,36.00,67.40,122.00,0.05,48.00,0.73,11.00,106.70,18.00,98.00,12.00,0.57,91.00
2009,1257,1112,20091257,20091112,39,1,73.94,26.79,59.42,22.36,12.30,19.12,12.58,25.42,16.58,9.27,13.67,6.18,17.15,8.06,72.19,25.66,25.66,54.06,14.69,20.00,11.09,22.75,14.44,5.97,12.59,3.06,15.63,6.19,5.00,31.00,6.00,1.00,0.93,109.60,50.00,86.90,2.00,67.60,115.00,0.07,25.00,0.72,21.00,106.80,16.00,98.50,24.00,0.48,178.00,35.00,21.00,14.00,12.00,0.84,116.90,5.00,101.20,155.00,66.10,178.00,0.02,118.00,0.74,7.00,106.90,15.00,97.70,10.00,0.52,127.00
2009,1277,1242,20091277,20091242,5,1,71.91,25.38,55.78,14.63,16.00,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,77.13,27.06,27.06,56.53,16.53,22.72,12.09,26.81,16.22,6.84,14.59,4.28,19.28,6.47,6.00,31.00,7.00,2.00,0.93,113.20,22.00,90.40,8.00,67.30,126.00,0.09,9.00,0.76,2.00,107.50,5.00,97.10,3.00,0.61,61.00,10.00,27.00,8.00,3.00,0.92,111.80,32.00,90.50,9.00,68.50,82.00,-0.01,198.00,0.70,33.00,106.30,29.00,98.90,39.00,0.54,113.00
2009,1314,1211,20091314,20091211,21,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13.00,5.29,15.87,6.81,78.80,28.53,28.53,58.50,14.33,20.23,10.37,27.50,15.00,7.50,11.43,5.00,16.13,7.40,1.00,34.00,4.00,1.00,0.96,122.40,1.00,92.90,21.00,73.90,8.00,-0.01,195.00,0.72,15.00,106.50,22.00,98.00,14.00,0.52,126.00,14.00,28.00,6.00,4.00,0.91,116.00,9.00,94.60,37.00,68.20,94.00,0.00,157.00,0.60,80.00,103.60,83.00,100.00,83.00,0.71,19.00
2009,1328,1393,20091328,20091393,13,1,79.19,27.25,55.78,19.31,17.78,26.16,12.13,27.06,14.34,6.94,13.72,4.47,17.41,6.91,80.97,29.32,29.32,60.15,15.47,24.18,12.74,26.82,18.18,7.65,15.18,5.09,15.68,6.85,8.00,30.00,6.00,2.00,0.92,117.00,4.00,94.10,34.00,67.70,111.00,0.02,119.00,0.70,32.00,106.30,27.00,98.90,41.00,0.46,193.00,16.00,28.00,10.00,3.00,0.91,116.40,6.00,95.10,44.00,70.50,34.00,0.03,105.00,0.75,4.00,106.50,23.00,96.80,1.00,0.54,114.00
2009,1163,1281,20091163,20091281,7,1,77.32,27.39,58.26,13.68,17.81,26.29,14.23,28.52,15.39,5.81,12.68,8.00,12.90,4.74,81.12,29.41,29.41,62.35,15.24,22.79,13.03,23.94,18.29,10.56,12.35,3.85,19.88,7.06,3.00,31.00,5.00,1.00,0.95,113.80,18.00,87.80,3.00,68.40,87.00,0.02,106.00,0.72,20.00,107.00,14.00,98.60,29.00,0.45,210.00,7.00,31.00,7.00,3.00,0.93,115.90,10.00,92.80,20.00,71.30,21.00,0.03,86.00,0.68,45.00,104.60,60.00,98.10,15.00,0.41,250.00
2009,1437,1338,20091437,20091338,2,1,76.55,25.97,56.88,17.97,18.00,24.27,12.21,25.21,14.85,7.97,13.36,3.21,18.97,6.61,77.71,29.26,29.26,60.58,13.00,19.32,14.77,24.77,17.90,7.13,12.10,3.81,16.45,6.19,9.00,30.00,8.00,3.00,0.92,112.80,25.00,90.80,13.00,69.20,63.00,0.02,115.00,0.71,27.00,106.80,17.00,98.90,37.00,0.35,298.00,4.00,31.00,5.00,1.00,0.95,119.50,2.00,93.20,24.00,66.00,186.00,-0.01,199.00,0.73,13.00,106.40,26.00,97.70,9.00,0.51,141.00
2009,1277,1257,20091277,20091257,12,1,71.91,25.38,55.78,14.63,16.00,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,73.94,26.79,26.79,59.42,12.30,19.12,12.58,25.42,16.58,9.27,13.67,6.18,17.15,8.06,6.00,31.00,7.00,2.00,0.93,113.20,22.00,90.40,8.00,67.30,126.00,0.09,9.00,0.76,2.00,107.50,5.00,97.10,3.00,0.61,61.00,5.00,31.00,6.00,1.00,0.93,109.60,50.00,86.90,2.00,67.60,115.00,0.07,25.00,0.72,21.00,106.80,16.00,98.50,24.00,0.48,178.00
2009,1314,1328,20091314,20091328,12,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13.00,5.29,15.87,6.81,79.19,27.25,27.25,55.78,17.78,26.16,12.13,27.06,14.34,6.94,13.72,4.47,17.41,6.91,1.00,34.00,4.00,1.00,0.96,122.40,1.00,92.90,21.00,73.90,8.00,-0.01,195.00,0.72,15.00,106.50,22.00,98.00,14.00,0.52,126.00,8.00,30.00,6.00,2.00,0.92,117.00,4.00,94.10,34.00,67.70,111.00,0.02,119.00,0.70,32.00,106.30,27.00,98.90,41.00,0.46,193.00
2009,1277,1163,20091277,20091163,9,1,71.91,25.38,55.78,14.63,16.00,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,77.32,27.39,27.39,58.26,17.81,26.29,14.23,28.52,15.39,5.81,12.68,8.00,12.90,4.74,6.00,31.00,7.00,2.00,0.93,113.20,22.00,90.40,8.00,67.30,126.00,0.09,9.00,0.76,2.00,107.50,5.00,97.10,3.00,0.61,61.00,3.00,31.00,5.00,1.00,0.95,113.80,18.00,87.80,3.00,68.40,87.00,0.02,106.00,0.72,20.00,107.00,14.00,98.60,29.00,0.45,210.00
2009,1314,1437,20091314,20091437,14,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13.00,5.29,15.87,6.81,76.55,25.97,25.97,56.88,18.00,24.27,12.21,25.21,14.85,7.97,13.36,3.21,18.97,6.61,1.00,34.00,4.00,1.00,0.96,122.40,1.00,92.90,21.00,73.90,8.00,-0.01,195.00,0.72,15.00,106.50,22.00,98.00,14.00,0.52,126.00,9.00,30.00,8.00,3.00,0.92,112.80,25.00,90.80,13.00,69.20,63.00,0.02,115.00,0.71,27.00,106.80,17.00,98.90,37.00,0.35,298.00
2009,1314,1277,20091314,20091277,17,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13.00,5.29,15.87,6.81,71.91,25.38,25.38,55.78,16.00,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,1.00,34.00,4.00,1.00,0.96,122.40,1.00,92.90,21.00,73.90,8.00,-0.01,195.00,0.72,15.00,106.50,22.00,98.00,14.00,0.52,126.00,6.00,31.00,7.00,2.00,0.93,113.20,22.00,90.40,8.00,67.30,126.00,0.09,9.00,0.76,2.00,107.50,5.00,97.10,3.00,0.61,61.00
2010,1115,1457,20101115,20101457,17,1,64.41,21.59,52.53,13.47,17.13,25.81,12.59,25.63,12.53,6.84,16.94,3.44,22.78,4.09,62.57,22.63,22.63,58.80,13.30,20.80,13.57,24.80,10.80,8.73,12.20,3.77,18.97,4.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,223.00,19.00,14.00,16.00,0.34,90.00,319.00,95.30,56.00,65.40,261.00,0.05,57.00,0.33,302.00,97.70,298.00,104.00,303.00,0.66,31.00
2010,1124,1358,20101124,20101358,9,1,76.71,27.16,56.16,18.23,15.35,20.94,12.19,26.45,13.65,6.39,14.00,6.94,18.06,7.03,79.89,27.29,27.29,58.46,16.36,23.07,12.04,24.39,19.64,7.54,13.43,2.25,20.57,8.96,6.00,28.00,8.00,3.00,0.93,118.50,3.00,94.60,45.00,65.80,241.00,-0.02,234.00,0.72,9.00,106.10,13.00,97.70,14.00,0.42,249.00,100.00,25.00,8.00,14.00,0.67,108.20,58.00,101.90,173.00,70.40,44.00,0.05,54.00,0.44,221.00,100.80,199.00,102.90,242.00,0.63,48.00
2010,1139,1431,20101139,20101431,18,1,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.50,6.75,75.78,27.09,27.09,56.94,15.44,22.97,9.91,26.44,14.78,8.75,13.16,3.72,19.34,6.16,9.00,33.00,5.00,5.00,0.92,108.20,57.00,87.30,2.00,64.10,291.00,0.03,90.00,0.67,48.00,105.20,37.00,99.00,57.00,0.75,5.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2010,1140,1196,20101140,20101196,7,1,82.61,28.39,58.91,19.55,17.70,22.52,10.18,26.79,15.79,8.55,11.30,3.48,17.36,8.12,71.61,25.94,25.94,58.42,13.88,19.76,13.18,23.79,14.06,7.15,12.18,2.73,14.45,5.85,12.00,30.00,6.00,7.00,0.90,115.10,12.00,95.00,51.00,72.50,14.00,0.01,129.00,0.56,117.00,102.80,122.00,100.70,122.00,0.46,209.00,48.00,21.00,13.00,10.00,0.82,111.60,28.00,98.00,91.00,65.40,259.00,-0.06,309.00,0.65,60.00,104.20,62.00,99.00,54.00,0.43,231.00
2010,1242,1250,20101242,20101250,16,1,81.76,28.56,58.47,17.76,17.38,24.79,12.94,27.59,17.15,8.41,12.97,6.41,18.26,7.26,75.13,25.53,25.53,55.97,17.41,24.31,10.19,26.31,15.13,6.16,13.00,2.53,17.91,6.66,2.00,33.00,3.00,1.00,0.96,119.20,2.00,89.70,9.00,68.60,99.00,0.04,83.00,0.70,16.00,106.20,12.00,98.60,41.00,0.50,150.00,182.00,22.00,11.00,16.00,0.46,104.40,120.00,105.90,258.00,70.20,53.00,0.02,116.00,0.29,320.00,96.60,318.00,104.50,320.00,0.31,335.00
2010,1243,1317,20101243,20101317,20,1,79.47,26.25,58.53,18.84,20.25,30.47,15.31,23.94,14.63,7.47,14.59,4.81,22.47,6.72,73.47,24.13,24.13,52.57,19.93,27.77,10.53,25.90,11.97,4.43,14.77,3.00,18.10,5.27,5.00,29.00,8.00,2.00,0.93,114.60,14.00,91.30,16.00,70.30,47.00,-0.01,188.00,0.77,1.00,107.60,2.00,97.10,5.00,0.55,99.00,179.00,24.00,9.00,15.00,0.47,101.80,162.00,102.90,195.00,68.40,114.00,0.11,8.00,0.38,260.00,99.30,252.00,103.70,291.00,0.48,175.00
2010,1246,1190,20101246,20101190,29,1,79.24,28.00,58.47,17.50,17.26,25.44,14.29,27.06,14.71,7.26,14.50,7.24,16.24,5.97,69.03,24.48,24.48,56.39,14.94,22.58,12.67,23.67,10.88,8.27,14.67,3.18,19.09,5.12,3.00,35.00,3.00,1.00,0.94,111.70,27.00,88.00,5.00,69.70,65.00,0.06,43.00,0.66,53.00,104.70,46.00,99.00,58.00,0.44,223.00,143.00,20.00,15.00,16.00,0.56,99.00,200.00,97.10,75.00,68.50,113.00,0.00,174.00,0.48,184.00,101.00,188.00,101.80,185.00,0.72,11.00
2010,1293,1435,20101293,20101435,1,1,76.09,26.78,53.94,16.91,16.25,23.13,12.00,24.25,15.19,9.28,14.50,5.41,17.47,6.28,77.55,26.06,26.06,55.23,19.29,26.52,10.74,25.16,13.16,5.81,13.65,5.10,19.42,6.13,45.00,31.00,5.00,13.00,0.82,106.80,75.00,93.40,33.00,66.70,197.00,-0.01,200.00,0.37,273.00,99.50,248.00,104.20,311.00,0.38,286.00,40.00,24.00,9.00,4.00,0.84,111.40,30.00,96.60,70.00,69.60,66.00,0.02,115.00,0.68,35.00,105.30,34.00,98.50,33.00,0.53,119.00
2010,1307,1285,20101307,20101285,5,1,76.64,25.42,57.70,21.27,17.82,26.33,13.21,25.52,14.42,6.76,11.21,3.52,17.67,7.97,69.45,24.59,24.59,51.10,13.76,19.07,8.76,23.62,11.90,6.38,12.14,3.24,18.28,6.52,50.00,30.00,5.00,3.00,0.81,111.70,26.00,98.30,97.00,68.30,122.00,0.10,13.00,0.59,99.00,103.20,103.00,100.10,100.00,0.54,108.00,101.00,22.00,10.00,14.00,0.66,104.40,119.00,98.50,105.00,63.40,310.00,-0.04,279.00,0.43,229.00,102.00,157.00,104.60,322.00,0.44,221.00
2010,1320,1424,20101320,20101424,3,1,63.31,21.50,49.91,18.69,13.72,18.19,9.53,22.94,10.66,5.50,10.53,2.00,15.97,6.59,72.75,26.56,26.56,57.31,12.91,17.91,9.53,24.19,16.25,7.63,11.78,3.50,20.22,6.72,19.00,30.00,5.00,9.00,0.88,108.00,64.00,90.60,11.00,59.70,343.00,0.03,87.00,0.60,88.00,104.20,67.00,100.70,121.00,0.45,218.00,44.00,25.00,9.00,8.00,0.83,108.10,61.00,94.50,44.00,67.30,168.00,-0.01,203.00,0.58,102.00,102.80,119.00,100.00,95.00,0.50,153.00
2010,1325,1207,20101325,20101207,14,1,73.44,24.50,57.53,20.24,17.21,23.47,11.38,25.35,14.09,7.53,12.71,2.62,18.85,7.24,73.24,26.48,26.48,53.15,14.09,19.79,9.67,23.70,15.45,7.03,13.79,4.73,16.91,6.18,79.00,22.00,15.00,14.00,0.72,107.50,68.00,99.00,111.00,69.80,64.00,-0.07,316.00,0.52,149.00,101.90,161.00,101.10,146.00,0.48,179.00,16.00,23.00,11.00,3.00,0.89,115.30,10.00,95.80,61.00,66.90,188.00,-0.04,265.00,0.75,3.00,107.00,4.00,97.10,7.00,0.59,75.00
2010,1330,1323,20101330,20101323,1,1,67.53,25.85,57.65,14.62,11.21,17.38,15.21,23.97,15.50,7.82,12.79,2.94,15.68,4.62,76.03,26.38,26.38,55.71,15.76,21.79,11.35,24.29,16.85,5.53,10.35,3.00,15.18,7.50,34.00,27.00,9.00,11.00,0.85,106.30,85.00,91.20,14.00,63.70,303.00,0.01,135.00,0.59,96.00,104.00,73.00,100.70,125.00,0.65,41.00,31.00,23.00,12.00,6.00,0.86,116.80,7.00,99.80,131.00,63.40,312.00,-0.07,318.00,0.63,68.00,104.70,47.00,100.00,94.00,0.28,344.00
2010,1388,1350,20101388,20101350,9,1,78.80,28.03,58.00,20.67,14.23,18.60,10.83,25.83,16.40,5.17,11.47,5.27,16.83,8.50,69.29,24.79,24.79,55.59,12.65,18.15,9.00,24.00,12.71,8.32,11.26,4.59,17.97,7.06,32.00,28.00,6.00,10.00,0.86,114.30,17.00,98.00,90.00,67.20,177.00,0.04,82.00,0.55,127.00,103.60,80.00,101.80,180.00,0.51,140.00,41.00,26.00,9.00,7.00,0.83,108.30,56.00,94.20,36.00,64.10,298.00,0.05,64.00,0.63,65.00,103.90,74.00,99.10,59.00,0.54,107.00
2010,1397,1361,20101397,20101361,3,1,73.64,26.76,59.12,18.76,14.24,21.30,11.73,25.00,14.33,8.09,13.24,3.76,19.91,5.88,69.81,25.42,25.42,54.00,13.61,22.16,13.13,23.71,13.23,7.39,13.55,4.65,16.68,5.35,26.00,28.00,9.00,6.00,0.87,107.40,70.00,91.30,15.00,68.70,96.00,0.08,19.00,0.69,29.00,105.30,33.00,98.20,21.00,0.49,160.00,39.00,25.00,9.00,11.00,0.84,108.90,49.00,94.40,40.00,64.40,288.00,0.01,155.00,0.61,76.00,103.40,89.00,99.40,77.00,0.55,101.00
2010,1437,1352,20101437,20101352,3,1,82.55,27.61,59.42,20.48,19.61,26.13,13.42,25.65,13.87,7.77,13.81,3.90,22.39,7.71,68.50,23.32,23.32,53.32,16.21,24.50,11.79,23.26,12.50,7.56,14.68,2.29,21.35,5.65,22.00,25.00,8.00,2.00,0.88,114.60,13.00,96.30,64.00,72.40,15.00,0.03,102.00,0.71,13.00,106.60,7.00,98.60,40.00,0.49,159.00,177.00,23.00,12.00,15.00,0.47,98.70,205.00,99.60,127.00,67.00,186.00,0.08,27.00,0.33,299.00,97.40,305.00,103.50,272.00,0.58,80.00
2010,1448,1400,20101448,20101400,1,1,72.97,26.21,59.83,13.86,16.21,24.55,14.62,27.21,11.79,7.34,15.17,5.34,20.10,4.34,81.24,29.67,29.67,63.30,16.24,25.61,14.94,27.21,14.48,7.82,13.91,5.76,19.70,5.67,59.00,20.00,11.00,9.00,0.79,104.70,112.00,93.50,34.00,69.90,61.00,0.07,34.00,0.72,8.00,105.40,31.00,96.90,3.00,0.49,165.00,23.00,24.00,10.00,8.00,0.88,111.70,25.00,94.30,37.00,72.60,12.00,-0.02,215.00,0.70,23.00,105.20,36.00,97.90,19.00,0.44,225.00
2010,1449,1266,20101449,20101266,2,1,79.79,27.88,61.67,15.94,18.85,25.91,13.52,24.88,14.00,7.27,12.79,3.94,21.61,5.18,72.94,25.27,25.27,55.73,14.45,19.55,10.24,21.55,15.15,7.91,10.30,2.15,17.06,7.94,37.00,26.00,10.00,11.00,0.84,109.50,46.00,94.70,46.00,73.10,10.00,0.03,94.00,0.65,59.00,104.70,49.00,99.20,67.00,0.53,126.00,30.00,22.00,12.00,6.00,0.86,112.00,22.00,95.60,59.00,63.70,304.00,-0.06,312.00,0.67,49.00,105.50,26.00,99.30,72.00,0.36,308.00
2010,1143,1257,20101143,20101257,15,1,77.97,27.91,58.45,17.64,15.58,20.58,11.48,24.27,14.45,5.67,12.00,2.48,17.00,6.58,76.34,26.56,26.56,59.38,15.19,21.59,14.47,22.41,15.56,7.78,13.69,4.19,20.13,8.03,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,47.00,20.00,13.00,9.00,0.82,112.00,23.00,98.30,98.00,67.30,170.00,-0.04,271.00,0.70,19.00,105.90,18.00,98.50,34.00,0.47,182.00
2010,1165,1396,20101165,20101396,13,1,75.17,26.76,56.10,22.38,11.86,16.21,10.28,23.17,16.24,7.14,12.24,3.62,18.24,9.79,64.94,24.24,24.24,55.59,10.62,15.41,11.03,26.06,14.74,4.71,10.47,2.94,14.74,5.85,42.00,29.00,5.00,12.00,0.83,117.20,4.00,101.90,174.00,65.60,245.00,0.07,37.00,0.49,168.00,100.20,221.00,100.40,111.00,0.60,70.00,15.00,29.00,6.00,5.00,0.89,106.10,89.00,88.10,6.00,61.20,336.00,0.08,24.00,0.66,50.00,105.10,39.00,99.30,68.00,0.64,43.00
2010,1181,1115,20101181,20101115,29,1,77.97,26.50,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,64.41,21.59,21.59,52.53,17.13,25.81,12.59,25.63,12.53,6.84,16.94,3.44,22.78,4.09,1.00,35.00,5.00,1.00,0.97,120.00,1.00,89.50,8.00,65.50,249.00,0.01,146.00,0.74,4.00,105.60,23.00,96.40,1.00,0.55,104.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2010,1210,1329,20101210,20101329,5,1,72.52,26.30,57.88,16.36,13.91,21.67,13.70,26.55,13.76,7.76,16.33,5.48,18.67,6.00,74.31,25.53,25.53,56.78,14.88,20.81,10.13,25.88,12.53,6.44,12.72,2.59,20.13,8.38,28.00,23.00,13.00,10.00,0.86,106.90,73.00,91.10,13.00,69.50,68.00,-0.03,262.00,0.73,5.00,105.40,30.00,96.50,2.00,0.43,238.00,36.00,22.00,11.00,7.00,0.85,111.00,31.00,95.70,60.00,67.50,157.00,0.01,134.00,0.68,37.00,105.10,40.00,98.40,28.00,0.37,291.00
2010,1211,1199,20101211,20101199,7,1,77.52,27.00,54.74,15.19,17.97,26.97,10.58,27.35,13.52,6.45,13.06,4.10,18.10,5.55,68.48,24.58,24.58,54.03,13.52,20.94,12.74,25.29,13.90,8.39,16.77,6.32,17.84,5.81,46.00,27.00,7.00,8.00,0.82,110.20,39.00,96.50,67.00,68.70,98.00,0.08,21.00,0.57,107.00,103.80,76.00,101.20,153.00,0.59,76.00,33.00,22.00,10.00,9.00,0.85,102.00,155.00,87.50,3.00,66.70,200.00,0.01,147.00,0.68,34.00,105.20,35.00,98.40,29.00,0.43,227.00
2010,1268,1222,20101268,20101222,12,1,79.27,29.13,61.73,15.13,15.13,20.93,12.57,25.77,16.33,8.00,11.87,4.63,16.83,5.87,78.82,27.48,27.48,65.73,15.55,21.91,12.91,21.42,12.55,9.52,9.03,2.94,18.61,8.30,13.00,24.00,9.00,4.00,0.90,116.80,6.00,96.60,68.00,70.30,46.00,-0.02,237.00,0.68,38.00,104.50,54.00,97.80,16.00,0.39,283.00,94.00,19.00,16.00,13.00,0.69,110.30,37.00,103.10,200.00,71.90,21.00,-0.08,335.00,0.58,105.00,103.10,110.00,100.30,109.00,0.50,149.00
2010,1277,1308,20101277,20101308,3,1,72.63,26.91,56.84,14.34,14.03,20.59,13.53,25.50,16.69,6.72,14.03,3.09,17.66,4.78,78.50,27.16,27.16,58.81,15.66,22.34,10.41,25.03,14.50,6.00,12.91,3.28,17.44,8.53,21.00,28.00,9.00,5.00,0.88,110.60,36.00,92.90,27.00,66.10,224.00,0.03,96.00,0.70,21.00,105.60,25.00,98.20,23.00,0.47,181.00,102.00,22.00,12.00,12.00,0.66,110.90,32.00,104.60,233.00,71.50,25.00,0.12,4.00,0.57,109.00,103.80,77.00,101.20,151.00,0.50,145.00
2010,1281,1155,20101281,20101155,8,1,77.56,27.38,62.03,20.72,15.13,20.78,12.97,22.41,15.25,10.94,13.00,4.66,19.28,7.69,73.29,26.55,26.55,58.55,13.61,20.65,12.97,23.71,14.16,9.65,14.84,4.84,17.48,6.58,24.00,23.00,11.00,10.00,0.87,109.10,47.00,92.60,24.00,70.10,54.00,-0.04,264.00,0.67,47.00,105.00,43.00,98.80,48.00,0.36,307.00,27.00,21.00,11.00,7.00,0.86,108.60,51.00,92.50,22.00,69.10,82.00,-0.04,277.00,0.70,22.00,104.40,57.00,97.10,6.00,0.43,233.00
2010,1326,1364,20101326,20101364,17,1,74.24,26.82,54.06,18.88,13.26,19.29,9.09,24.38,14.71,7.15,11.32,4.09,15.29,7.32,67.57,22.32,22.32,50.21,16.07,23.57,8.89,23.86,13.64,6.57,15.50,3.14,18.86,6.86,7.00,29.00,8.00,2.00,0.93,116.20,8.00,93.00,30.00,66.00,234.00,0.01,151.00,0.65,55.00,104.10,70.00,98.40,31.00,0.43,242.00,148.00,20.00,10.00,15.00,0.54,98.30,214.00,96.90,73.00,67.40,165.00,0.13,3.00,0.48,176.00,101.70,168.00,102.20,201.00,0.59,74.00
2010,1338,1324,20101338,20101324,23,1,68.09,23.56,52.84,15.41,15.66,22.53,12.31,24.91,15.81,5.09,12.41,4.19,17.19,5.31,75.22,26.16,26.16,58.81,17.09,23.91,13.59,24.44,12.88,6.41,13.72,4.94,17.94,5.81,25.00,25.00,9.00,3.00,0.87,109.60,45.00,93.00,28.00,62.60,322.00,0.04,76.00,0.68,36.00,106.10,15.00,99.30,69.00,0.43,229.00,137.00,26.00,9.00,14.00,0.57,106.60,80.00,104.00,220.00,71.00,31.00,0.17,1.00,0.48,185.00,101.30,174.00,102.10,198.00,0.76,4.00
2010,1345,1373,20101345,20101373,8,1,71.09,24.81,55.66,16.84,16.09,22.16,10.41,22.91,14.03,6.91,10.88,4.47,18.69,5.38,75.45,27.48,27.48,59.94,15.73,23.48,12.94,25.39,14.45,8.82,12.24,3.58,13.79,4.76,14.00,29.00,6.00,4.00,0.89,105.80,93.00,87.80,4.00,67.40,162.00,0.07,33.00,0.70,20.00,106.00,16.00,98.60,39.00,0.46,200.00,52.00,27.00,7.00,13.00,0.81,107.20,71.00,94.40,41.00,70.50,39.00,0.03,100.00,0.51,158.00,100.00,226.00,99.60,82.00,0.60,65.00
2010,1393,1436,20101393,20101436,23,1,81.47,30.06,58.28,17.44,14.63,21.78,12.13,26.03,19.38,10.00,15.09,6.56,14.63,6.72,70.62,23.62,23.62,53.47,18.65,27.06,12.26,24.85,12.06,6.79,14.06,4.12,18.35,4.74,4.00,30.00,5.00,1.00,0.93,115.50,9.00,91.90,20.00,70.10,55.00,-0.01,190.00,0.68,41.00,106.40,10.00,99.80,87.00,0.41,257.00,135.00,25.00,10.00,16.00,0.57,102.80,146.00,100.20,141.00,67.20,178.00,0.07,40.00,0.35,287.00,98.20,288.00,103.50,267.00,0.42,244.00
2010,1401,1429,20101401,20101429,16,1,71.23,23.61,53.71,18.55,17.77,26.81,11.90,24.45,12.00,6.65,12.32,3.35,18.48,6.23,73.58,27.00,27.00,54.85,12.70,16.67,10.21,25.09,16.94,4.52,10.24,3.48,16.18,6.88,10.00,24.00,10.00,5.00,0.90,110.00,44.00,90.60,10.00,65.60,246.00,-0.01,183.00,0.73,7.00,107.30,3.00,98.40,27.00,0.47,183.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2010,1452,1288,20101452,20101288,27,1,72.97,25.27,58.24,20.67,15.48,22.24,15.58,22.76,15.70,5.61,11.73,4.00,18.33,6.94,76.75,26.17,26.17,60.50,18.81,26.75,15.42,24.86,12.72,6.58,13.53,4.03,21.11,5.61,8.00,31.00,7.00,2.00,0.93,115.20,11.00,92.60,23.00,63.30,314.00,0.06,45.00,0.76,2.00,107.80,1.00,97.40,9.00,0.61,58.00,162.00,27.00,10.00,15.00,0.50,102.90,144.00,102.80,194.00,70.00,57.00,0.08,25.00,0.35,292.00,98.10,292.00,103.70,284.00,0.53,116.00
